CustomerID,Recency,Frequency,Monetary,AOV,LTV,Predicted_LTV,CustomerSegment
14992.0,442,1,210.5,7.796296296296297,7.796296296296297,0.6003758,Low Value Customers
14993.0,564,1,36.13,3.6130000000000004,3.6130000000000004,-1.4922074,Low Value Customers
14994.0,382,5,960.63,3.0988064516129032,15.494032258064516,31.571465,Low Value Customers
14995.0,39,2,233.23000000000002,3.82344262295082,7.64688524590164,8.840129,Low Value Customers
14996.0,481,2,442.28999999999996,10.787560975609756,21.57512195121951,20.577993,Low Value Customers
14997.0,46,4,776.5999999999999,20.436842105263157,81.74736842105263,75.82858,Low Value Customers
14998.0,170,4,770.73,6.068740157480315,24.27496062992126,30.793947,Low Value Customers
14999.0,593,1,129.48000000000002,14.386666666666668,14.386666666666668,14.478793,Low Value Customers
15000.0,48,1,490.52,6.37038961038961,6.37038961038961,-1.1769638,Low Value Customers
15001.0,394,2,230.85999999999999,4.275185185185185,8.55037037037037,9.87162,Low Value Customers
15002.0,116,9,4817.28,13.019675675675675,117.17708108108107,114.874794,Low Value Customers
15003.0,473,6,1060.7,3.0392550143266477,18.235530085959887,45.79468,Low Value Customers
15004.0,147,1,1246.32,7.888101265822784,7.888101265822784,-1.7693516,Low Value Customers
15005.0,16,56,14106.2,5.748247758761207,321.90187449062756,820.9452,Medium Value Customers
15006.0,51,2,825.14,3.986183574879227,7.972367149758454,4.392281,Low Value Customers
15007.0,159,1,156.91,13.075833333333334,13.075833333333334,11.362075,Low Value Customers
15008.0,480,2,360.0,30.0,60.0,60.039406,Low Value Customers
15009.0,12,3,1261.78,6.932857142857142,20.798571428571428,21.026428,Low Value Customers
15010.0,36,1,308.94,15.447,15.447,15.012707,Low Value Customers
15011.0,396,2,416.6,20.830000000000002,41.660000000000004,40.38901,Low Value Customers
15012.0,54,3,860.62,3.374980392156863,10.124941176470589,15.595688,Low Value Customers
15013.0,488,10,1641.3,4.623380281690141,46.2338028169014,68.91414,Low Value Customers
15014.0,43,2,260.17,7.433428571428572,14.866857142857144,10.785234,Low Value Customers
15015.0,501,13,2365.02,7.989932432432433,103.86912162162162,121.2302,Low Value Customers
15016.0,173,5,630.3,5.83611111111111,29.18055555555555,38.641033,Low Value Customers
15017.0,34,1,125.58,6.279,6.279,-1.1673143,Low Value Customers
15018.0,39,3,607.46,16.87388888888889,50.62166666666667,47.550888,Low Value Customers
15019.0,267,1,266.0,3.8,3.8,-1.7064248,Low Value Customers
15020.0,379,1,203.42,7.265,7.265,0.12133007,Low Value Customers
15021.0,9,12,2783.83,3.877200557103064,46.526406685236765,57.018036,Low Value Customers
15022.0,12,5,1186.09,7.701883116883116,38.50941558441558,38.50305,Low Value Customers
15023.0,3,20,12170.68,11.990817733990148,239.81635467980297,214.20038,Low Value Customers
15024.0,10,16,4075.51,10.985202156334232,175.7632345013477,183.99367,Low Value Customers
15025.0,33,2,1013.09,6.938972602739726,13.877945205479453,10.385395,Low Value Customers
15026.0,80,5,1061.61,7.582928571428571,37.91464285714285,41.117622,Low Value Customers
15027.0,31,10,3195.6,35.11648351648351,351.16483516483515,321.48135,Low Value Customers
15028.0,8,6,1157.71,9.728655462184875,58.37193277310925,64.131226,Low Value Customers
15029.0,620,1,365.1,36.510000000000005,36.510000000000005,43.61915,Low Value Customers
15030.0,72,8,1979.91,59.99727272727273,479.97818181818184,461.59167,Low Value Customers
15031.0,4,14,3156.58,7.7940246913580244,109.11634567901234,108.88741,Low Value Customers
15032.0,256,8,13780.65,110.2452,881.9616,905.90015,Medium Value Customers
15033.0,5,10,2586.67,5.071901960784314,50.71901960784314,52.19083,Low Value Customers
15034.0,16,14,8313.4,10.881413612565444,152.33979057591623,177.05836,Low Value Customers
15035.0,90,1,252.73000000000002,9.36037037037037,9.36037037037037,4.589804,Low Value Customers
15036.0,72,3,465.55,3.665748031496063,10.997244094488188,18.109066,Low Value Customers
15037.0,376,2,402.51,8.385625,16.77125,11.871729,Low Value Customers
15038.0,59,9,1309.86,4.612183098591549,41.50964788732394,66.564606,Low Value Customers
15039.0,10,93,40031.43,14.337904727793696,1333.4251396848138,4700.4556,High Value Customers
15040.0,542,1,7.49,7.49,7.49,0.12133007,Low Value Customers
15041.0,170,2,294.02,2.7478504672897195,5.495700934579439,9.024785,Low Value Customers
15042.0,199,2,315.45,35.05,70.1,67.20754,Low Value Customers
15043.0,31,6,2873.7999999999997,55.26538461538461,331.59230769230766,366.00018,Low Value Customers
15044.0,19,35,16204.33,17.709650273224042,619.8377595628415,637.04614,Low Value Customers
15045.0,152,2,735.66,61.305,122.61,146.93976,Low Value Customers
15046.0,9,25,7812.389999999999,19.24233990147783,481.05849753694577,452.75702,Low Value Customers
15047.0,270,1,343.62,15.61909090909091,15.61909090909091,14.732541,Low Value Customers
15048.0,65,4,482.75,4.022916666666666,16.091666666666665,26.491512,Low Value Customers
15049.0,274,1,121.17000000000002,40.39000000000001,40.39000000000001,43.81254,Low Value Customers
15050.0,25,5,4193.79,26.88326923076923,134.41634615384615,150.14876,Low Value Customers
15051.0,23,9,3935.16,13.56951724137931,122.1256551724138,122.90616,Low Value Customers
15052.0,319,1,215.78,7.192666666666667,7.192666666666667,0.12133007,Low Value Customers
15053.0,5,3,697.79,9.828028169014084,29.484084507042255,29.900894,Low Value Customers
15054.0,12,2,302.1,2.6500000000000004,5.300000000000001,4.954129,Low Value Customers
15055.0,475,3,560.07,6.589058823529412,19.767176470588236,22.780684,Low Value Customers
15056.0,520,1,133.45,19.064285714285713,19.064285714285713,22.595541,Low Value Customers
15057.0,275,5,3255.96,46.513714285714286,232.56857142857143,203.84737,Low Value Customers
15058.0,25,16,3410.03,9.551904761904762,152.8304761904762,154.57736,Low Value Customers
15059.0,41,19,3523.57,5.921966386554622,112.51736134453782,137.77373,Low Value Customers
15060.0,8,4,303.09,2.504876033057851,10.019504132231404,23.343147,Low Value Customers
15061.0,4,127,137818.52,139.6337588652482,17733.48737588652,16838.043,Premium Customers
15062.0,71,8,2585.62,16.26176100628931,130.09408805031447,135.56018,Low Value Customers
15063.0,213,1,370.79999999999995,74.16,74.16,86.89103,Low Value Customers
15064.0,410,4,1254.41,15.486543209876544,61.946172839506175,65.07643,Low Value Customers
15065.0,38,5,3326.86,20.04132530120482,100.20662650602411,104.975,Low Value Customers
15066.0,53,1,893.59,21.275952380952383,21.275952380952383,30.122658,Low Value Customers
15067.0,78,5,3877.88,21.785842696629214,108.92921348314607,115.747856,Low Value Customers
15068.0,46,4,1176.85,5.325113122171945,21.30045248868778,26.946928,Low Value Customers
15069.0,179,1,1109.53,15.850428571428571,15.850428571428571,21.056826,Low Value Customers
15070.0,373,3,843.25,25.553030303030305,76.6590909090909,68.50722,Low Value Customers
15071.0,94,4,1455.56,26.954814814814814,107.81925925925925,105.14515,Low Value Customers
15072.0,479,1,187.51999999999998,14.424615384615382,14.424615384615382,14.478793,Low Value Customers
15073.0,10,8,2788.02,17.534716981132075,140.2777358490566,149.04117,Low Value Customers
15074.0,105,3,1566.33,21.45657534246575,64.36972602739725,67.427956,Low Value Customers
15075.0,78,1,773.03,28.63074074074074,28.63074074074074,44.310696,Low Value Customers
15076.0,173,3,1447.74,18.09675,54.29025,55.492283,Low Value Customers
15077.0,495,2,2428.08,75.8775,151.755,191.68773,Low Value Customers
15078.0,7,53,17761.88,22.398335435056747,1187.1117780580075,1213.6532,Medium Value Customers
15079.0,213,11,3767.35,25.981724137931035,285.7989655172414,272.7383,Low Value Customers
15080.0,428,2,546.25,17.620967741935484,35.24193548387097,33.004673,Low Value Customers
15081.0,22,12,1965.72,18.034128440366974,216.4095412844037,194.32643,Low Value Customers
15082.0,669,1,93.35000000000001,15.558333333333335,15.558333333333335,14.732541,Low Value Customers
15083.0,257,1,88.2,17.64,17.64,19.364613,Low Value Customers
15084.0,380,2,965.2,31.135483870967743,62.270967741935486,67.34143,Low Value Customers
15085.0,730,1,347.54,38.61555555555556,38.61555555555556,40.3464,Low Value Customers
15086.0,565,2,218.53,19.866363636363637,39.732727272727274,38.168594,Low Value Customers
15087.0,282,1,306.94,20.462666666666667,20.462666666666667,24.130678,Low Value Customers
15088.0,21,2,1160.07,20.352105263157895,40.70421052631579,51.386013,Low Value Customers
15089.0,10,6,2420.84,16.69544827586207,100.17268965517242,105.06365,Low Value Customers
15090.0,308,1,381.32,16.57913043478261,16.57913043478261,18.393988,Low Value Customers
15091.0,68,3,1046.6100000000001,18.36157894736842,55.084736842105265,52.953453,Low Value Customers
15092.0,215,3,776.46,17.25466666666667,51.76400000000001,49.518814,Low Value Customers
15093.0,18,23,14326.11,43.15093373493976,992.4714759036145,1055.9673,Medium Value Customers
15094.0,463,2,83.0,16.6,33.2,31.912325,Low Value Customers
15095.0,104,10,3141.64,25.335806451612903,253.35806451612905,240.4473,Low Value Customers
15096.0,43,1,219.39000000000001,19.944545454545455,19.944545454545455,24.941488,Low Value Customers
15097.0,4,3,908.35,13.762878787878789,41.288636363636364,44.554047,Low Value Customers
15098.0,182,3,39916.5,13305.5,39916.5,39459.594,Premium Customers
15099.0,84,1,410.48,17.84695652173913,17.84695652173913,20.033054,Low Value Customers
15100.0,334,7,2894.7,160.81666666666666,1125.7166666666667,1071.9938,Medium Value Customers
15101.0,9,6,1477.94,25.481724137931035,152.8903448275862,148.53636,Low Value Customers
15102.0,531,2,554.67,20.543333333333333,41.086666666666666,39.292767,Low Value Customers
15103.0,31,2,703.36,20.096,40.192,42.435078,Low Value Customers
15104.0,197,2,1027.44,14.890434782608697,29.780869565217394,29.452396,Low Value Customers
15105.0,18,9,3094.91,20.496092715231786,184.46483443708607,186.35605,Low Value Customers
15106.0,18,5,1422.52,14.2252,71.12599999999999,70.673355,Low Value Customers
15107.0,311,9,940.35,20.00744680851064,180.06702127659577,158.39928,Low Value Customers
15108.0,142,4,1300.25,21.670833333333334,86.68333333333334,89.81892,Low Value Customers
15109.0,246,3,983.1,20.48125,61.443749999999994,58.174477,Low Value Customers
15110.0,24,6,1505.8500000000001,28.4122641509434,170.4735849056604,152.9111,Low Value Customers
15111.0,29,5,2730.87,18.08523178807947,90.42615894039734,96.2222,Low Value Customers
15112.0,611,1,209.4,29.914285714285715,29.914285714285715,30.815756,Low Value Customers
15113.0,10,3,3609.33,36.0933,108.2799,154.30066,Low Value Customers
15114.0,30,12,3400.12,14.7191341991342,176.62961038961038,181.9338,Low Value Customers
15115.0,18,2,531.85,15.195714285714287,30.391428571428573,29.450136,Low Value Customers
15116.0,18,4,1352.75,30.06111111111111,120.24444444444444,130.07901,Low Value Customers
15117.0,15,8,2485.9700000000003,18.976870229007634,151.81496183206107,149.29103,Low Value Customers
15118.0,134,1,244.8,244.8,244.8,265.50894,Low Value Customers
15119.0,246,1,266.4,19.02857142857143,19.02857142857143,22.595541,Low Value Customers
15120.0,134,1,358.82,17.086666666666666,17.086666666666666,18.265839,Low Value Customers
15121.0,50,2,457.72,16.34714285714286,32.69428571428572,30.01471,Low Value Customers
15122.0,114,11,4497.47,19.725745614035088,216.98320175438596,228.12094,Low Value Customers
15123.0,7,5,4656.17,25.443551912568307,127.21775956284154,150.99713,Low Value Customers
15124.0,23,4,450.82,14.54258064516129,58.17032258064516,57.709557,Low Value Customers
15125.0,25,24,17024.87,70.93695833333332,1702.4869999999996,1682.8744,Medium Value Customers
15126.0,537,2,449.49,17.9796,35.9592,33.99776,Low Value Customers
15127.0,66,2,711.5,25.410714285714285,50.82142857142857,56.63168,Low Value Customers
15128.0,60,5,1783.68,14.501463414634147,72.50731707317074,73.02978,Low Value Customers
15129.0,50,23,6860.18,33.14096618357488,762.2422222222223,706.66956,Medium Value Customers
15130.0,170,1,330.11,15.005,15.005,14.604393,Low Value Customers
15131.0,395,1,80.28,11.468571428571428,11.468571428571428,10.907824,Low Value Customers
15132.0,18,5,977.9300000000001,18.806346153846157,94.03173076923079,86.77702,Low Value Customers
15133.0,128,5,1806.9,36.875510204081635,184.3775510204082,173.43613,Low Value Customers
15134.0,15,10,1596.29,18.779882352941176,187.79882352941175,156.17451,Low Value Customers
15135.0,239,2,305.68,15.284,30.568,27.79066,Low Value Customers
15136.0,3,4,1286.7,18.92205882352941,75.68823529411765,78.78532,Low Value Customers
15137.0,521,2,823.4,24.21764705882353,48.43529411764706,49.75964,Low Value Customers
15138.0,394,1,502.52,16.210322580645162,16.210322580645162,16.736378,Low Value Customers
15139.0,240,2,178.96,13.766153846153847,27.532307692307693,27.536913,Low Value Customers
15140.0,52,8,3243.69,28.96151785714286,231.69214285714287,229.99419,Low Value Customers
15141.0,458,7,1388.47,17.355875,121.49112500000001,114.80068,Low Value Customers
15142.0,46,6,2619.92,18.450140845070422,110.70084507042253,120.45348,Low Value Customers
15143.0,226,2,563.63,18.181612903225805,36.36322580645161,33.99776,Low Value Customers
15144.0,8,29,12160.31,34.84329512893983,1010.455558739255,1011.6226,Medium Value Customers
15145.0,4,4,1194.73,17.83179104477612,71.32716417910449,74.3206,Low Value Customers
15146.0,165,2,1327.16,14.584175824175825,29.16835164835165,27.802568,Low Value Customers
15147.0,240,1,623.5,22.267857142857142,22.267857142857142,28.544067,Low Value Customers
15148.0,11,1,301.29,15.0645,15.0645,14.215637,Low Value Customers
15149.0,134,5,1554.6100000000001,22.53057971014493,112.65289855072466,107.98418,Low Value Customers
15150.0,17,13,9001.08,15.654052173913044,203.50267826086957,223.36499,Low Value Customers
15151.0,423,2,2085.61,36.58964912280702,73.17929824561404,86.16252,Low Value Customers
15152.0,10,14,5263.83,17.5461,245.6454,265.85602,Low Value Customers
15153.0,31,1,329.25,14.965909090909092,14.965909090909092,15.668287,Low Value Customers
15154.0,75,3,1388.41,7.385159574468085,22.155478723404258,22.61767,Low Value Customers
15155.0,383,1,383.96999999999997,15.99875,15.99875,16.905645,Low Value Customers
15156.0,1,3,961.49,17.481636363636365,52.44490909090909,52.648376,Low Value Customers
15157.0,4,5,2654.11,17.46125,87.30625,88.975624,Low Value Customers
15158.0,45,2,606.02,55.092727272727274,110.18545454545455,109.7202,Low Value Customers
15159.0,2,34,22116.73,27.304604938271606,928.3565679012346,942.69666,Medium Value Customers
15160.0,357,4,589.27,25.620434782608694,102.48173913043478,90.626686,Low Value Customers
15161.0,388,1,119.92,3.633939393939394,3.633939393939394,-1.4922074,Low Value Customers
15162.0,731,1,312.9,26.075,26.075,27.2286,Low Value Customers
15163.0,18,2,304.47,10.49896551724138,20.99793103448276,20.384024,Low Value Customers
15164.0,69,9,2068.92,5.731080332409973,51.579722991689756,58.039093,Low Value Customers
15165.0,373,1,975.5,18.064814814814813,18.064814814814813,22.39616,Low Value Customers
15166.0,468,1,167.16,13.93,13.93,14.478793,Low Value Customers
15167.0,321,5,1659.67,5.3024600638977635,26.512300319488816,34.770325,Low Value Customers
15168.0,26,1,106.56,21.312,21.312,27.380556,Low Value Customers
15169.0,382,2,569.22,9.647796610169491,19.295593220338983,16.273481,Low Value Customers
15170.0,407,1,81.15,20.2875,20.2875,24.130678,Low Value Customers
15171.0,331,1,1289.5,257.9,257.9,274.33728,Low Value Customers
15172.0,9,5,1624.05,14.764090909090909,73.82045454545454,72.163414,Low Value Customers
15173.0,381,7,1494.6,17.37906976744186,121.65348837209301,114.92412,Low Value Customers
15174.0,323,2,481.46,14.160588235294117,28.321176470588235,27.658642,Low Value Customers
15175.0,72,1,224.14,9.745217391304347,9.745217391304347,6.65329,Low Value Customers
15176.0,668,1,988.04,19.00076923076923,19.00076923076923,27.236935,Low Value Customers
15177.0,426,1,948.93,36.49730769230769,36.49730769230769,55.74486,Low Value Customers
15178.0,260,1,40.5,13.5,13.5,12.878181,Low Value Customers
15179.0,18,13,7491.92,23.859617834394903,310.17503184713377,291.06668,Low Value Customers
15180.0,367,3,904.4300000000001,15.593620689655173,46.78086206896552,45.32948,Low Value Customers
15181.0,66,5,1200.2,60.010000000000005,300.05,272.66153,Low Value Customers
15182.0,154,11,2998.952,23.991616,263.907776,256.11536,Low Value Customers
15183.0,548,3,639.93,16.840263157894736,50.520789473684204,48.546204,Low Value Customers
15184.0,29,4,689.95,8.117058823529412,32.46823529411765,33.039127,Low Value Customers
15185.0,70,1,310.62,14.791428571428572,14.791428571428572,14.286175,Low Value Customers
15186.0,14,5,1403.2,26.984615384615385,134.92307692307693,129.93262,Low Value Customers
15187.0,2,16,4777.18,52.49648351648352,839.9437362637364,780.70105,Medium Value Customers
15188.0,725,1,310.43,13.496956521739131,13.496956521739131,12.878181,Low Value Customers
15189.0,1,46,17524.38,72.71526970954358,3344.9024066390048,3290.5493,High Value Customers
15190.0,434,1,834.4399999999999,20.860999999999997,20.860999999999997,29.552795,Low Value Customers
15191.0,463,3,588.05,16.80142857142857,50.404285714285706,47.277294,Low Value Customers
15192.0,120,5,1981.39,18.69235849056604,93.4617924528302,98.06149,Low Value Customers
15193.0,61,1,499.32,26.28,26.28,38.680542,Low Value Customers
15194.0,3,28,12427.69,25.259532520325205,707.2669105691058,745.4137,Medium Value Customers
15195.0,3,1,3861.0,3861.0,3861.0,3058.3013,High Value Customers
15196.0,433,2,316.25,7.354651162790698,14.709302325581396,11.270952,Low Value Customers
15197.0,11,6,1877.51,31.82220338983051,190.93322033898306,197.90565,Low Value Customers
15198.0,92,5,571.35,18.43064516129032,92.15322580645162,82.2331,Low Value Customers
15199.0,59,10,3122.4,61.22352941176471,612.2352941176471,574.4304,Low Value Customers
15200.0,495,1,549.05,18.301666666666666,18.301666666666666,21.319525,Low Value Customers
15201.0,87,7,1842.95,18.4295,129.00650000000002,117.84934,Low Value Customers
15202.0,420,3,6001.49,2000.4966666666667,6001.49,5754.668,High Value Customers
15203.0,26,15,4400.18,12.828513119533529,192.42769679300292,190.66205,Low Value Customers
15204.0,357,1,316.58,35.175555555555555,35.175555555555555,41.995396,Low Value Customers
15205.0,85,2,653.24,17.655135135135136,35.31027027027027,34.056583,Low Value Customers
15206.0,10,4,420.29999999999995,46.699999999999996,186.79999999999998,167.88489,Low Value Customers
15207.0,416,3,683.9200000000001,28.49666666666667,85.49000000000001,77.3917,Low Value Customers
15208.0,1,6,970.52,20.219166666666666,121.315,111.616776,Low Value Customers
15209.0,730,1,178.98000000000002,13.76769230769231,13.76769230769231,14.478793,Low Value Customers
15210.0,225,3,1176.19,17.55507462686567,52.66522388059701,55.957493,Low Value Customers
15211.0,60,2,1277.48,17.033066666666667,34.06613333333333,34.84781,Low Value Customers
15212.0,241,2,208.28,20.828,41.656,38.0496,Low Value Customers
15213.0,319,2,328.35,13.68125,27.3625,27.536913,Low Value Customers
15214.0,2,8,1661.44,15.104000000000001,120.83200000000001,115.10391,Low Value Customers
15215.0,47,7,2422.43,21.437433628318583,150.06203539823008,144.24675,Low Value Customers
15216.0,88,2,486.09,20.25375,40.5075,39.85257,Low Value Customers
15217.0,563,1,426.24,15.222857142857142,15.222857142857142,14.854271,Low Value Customers
15218.0,11,22,11516.57,28.719625935162092,631.831770573566,576.148,Low Value Customers
15219.0,176,2,685.45,26.36346153846154,52.72692307692308,56.214233,Low Value Customers
15220.0,52,6,1778.96,15.204786324786324,91.22871794871794,94.82517,Low Value Customers
15221.0,366,4,2465.4500000000003,72.51323529411765,290.0529411764706,273.95306,Low Value Customers
15222.0,319,11,3550.91,25.73123188405797,283.04355072463767,268.0804,Low Value Customers
15223.0,226,5,1417.95,41.70441176470588,208.5220588235294,178.85634,Low Value Customers
15224.0,358,5,871.36,24.896,124.48,111.22897,Low Value Customers
15225.0,234,1,409.40000000000003,17.8,17.8,20.479424,Low Value Customers
15226.0,311,1,154.41,19.30125,19.30125,22.595541,Low Value Customers
15227.0,37,9,2488.4900000000002,20.737416666666668,186.63675,166.52843,Low Value Customers
15228.0,66,6,5580.2699999999995,23.84730769230769,143.08384615384614,165.06377,Low Value Customers
15229.0,586,1,160.5,17.833333333333332,17.833333333333332,20.357695,Low Value Customers
15230.0,239,2,429.6,18.678260869565218,37.356521739130436,34.837864,Low Value Customers
15231.0,621,1,250.26,17.875714285714285,17.875714285714285,20.357695,Low Value Customers
15232.0,113,2,612.06,19.743870967741934,39.48774193548387,37.34194,Low Value Customers
15233.0,401,1,59.400000000000006,59.400000000000006,59.400000000000006,67.121666,Low Value Customers
15234.0,277,1,197.0,14.071428571428571,14.071428571428571,14.478793,Low Value Customers
15235.0,218,16,2937.81,15.710213903743314,251.36342245989303,244.84026,Low Value Customers
15236.0,299,1,321.05,21.403333333333332,21.403333333333332,23.755203,Low Value Customers
15237.0,2,4,1412.32,14.265858585858584,57.06343434343434,60.804035,Low Value Customers
15238.0,29,3,1071.99,21.4398,64.3194,67.88646,Low Value Customers
15239.0,10,2,780.59,15.930408163265307,31.860816326530614,33.2979,Low Value Customers
15240.0,45,12,4459.98,19.910625,238.9275,239.79964,Low Value Customers
15241.0,67,11,3050.16,16.57695652173913,182.34652173913045,197.59349,Low Value Customers
15242.0,422,1,302.04,75.51,75.51,73.764305,Low Value Customers
15243.0,74,2,927.2800000000001,15.201311475409838,30.402622950819676,28.966679,Low Value Customers
15244.0,65,3,912.08,19.00166666666667,57.00500000000001,56.153614,Low Value Customers
15245.0,134,8,4610.84,31.154324324324325,249.2345945945946,262.884,Low Value Customers
15246.0,238,3,780.4,15.301960784313724,45.90588235294118,45.32948,Low Value Customers
15247.0,122,3,976.06,57.41529411764706,172.24588235294118,176.30399,Low Value Customers
15248.0,411,3,1893.93,17.867264150943395,53.60179245283018,62.01235,Low Value Customers
15249.0,32,18,9266.0,18.45816733067729,332.24701195219126,349.97253,Low Value Customers
15250.0,641,1,60.0,20.0,20.0,24.130678,Low Value Customers
15251.0,9,21,20324.54,88.3675652173913,1855.7188695652173,1887.2217,Medium Value Customers
15252.0,36,5,2103.41,17.82550847457627,89.12754237288135,93.80693,Low Value Customers
15253.0,16,8,2055.09,17.716293103448276,141.7303448275862,141.63362,Low Value Customers
15254.0,127,3,1088.35,16.244029850746266,48.7320895522388,48.39981,Low Value Customers
15255.0,67,9,3729.42,19.732380952380954,177.5914285714286,178.28052,Low Value Customers
15256.0,149,2,170.4,17.04,34.08,31.744827,Low Value Customers
15257.0,283,2,685.9,57.15833333333333,114.31666666666666,127.292786,Low Value Customers
15258.0,169,2,623.16,18.328235294117647,36.656470588235294,35.700253,Low Value Customers
15259.0,513,4,1182.3799999999999,20.74350877192982,82.97403508771929,83.24557,Low Value Customers
15260.0,100,25,9188.23,23.086005025125626,577.1501256281407,586.0542,Low Value Customers
15261.0,135,4,1508.0,16.391304347826086,65.56521739130434,67.03137,Low Value Customers
15262.0,324,3,418.82,16.108461538461537,48.32538461538461,45.85328,Low Value Customers
15263.0,107,1,156.51,13.042499999999999,13.042499999999999,11.077903,Low Value Customers
15264.0,64,2,848.4,15.425454545454546,30.85090909090909,28.966679,Low Value Customers
15265.0,151,4,3345.64,17.334922279792746,69.33968911917098,53.747913,Low Value Customers
15266.0,338,5,852.21,18.938000000000002,94.69000000000001,87.42877,Low Value Customers
15267.0,22,5,1717.36,156.12363636363636,780.6181818181818,796.76495,Medium Value Customers
15268.0,479,3,961.9000000000001,43.722727272727276,131.16818181818184,114.83791,Low Value Customers
15269.0,24,3,1225.3600000000001,35.010285714285715,105.03085714285714,119.96023,Low Value Customers
15270.0,16,21,8524.86,50.74321428571429,1065.6075,1064.6536,Medium Value Customers
15271.0,7,24,4709.54,7.547339743589744,181.13615384615383,167.66304,Low Value Customers
15272.0,57,6,2085.48,6.793094462540717,40.758566775244304,42.94057,Low Value Customers
15273.0,600,1,228.96,228.96,228.96,175.52527,Low Value Customers
15274.0,4,2,716.57,15.246170212765959,30.492340425531918,31.022238,Low Value Customers
15275.0,38,1,615.14,15.003414634146342,15.003414634146342,12.884851,Low Value Customers
15276.0,66,4,649.53,3.4185789473684207,13.674315789473683,25.854958,Low Value Customers
15277.0,47,2,476.34,18.32076923076923,36.64153846153846,34.59785,Low Value Customers
15278.0,562,4,496.15999999999997,17.10896551724138,68.43586206896552,62.589413,Low Value Customers
15279.0,355,5,1580.54,16.814255319148934,84.07127659574468,86.09178,Low Value Customers
15280.0,172,3,406.21999999999997,6.659344262295082,19.978032786885244,22.613186,Low Value Customers
15281.0,59,16,8543.57,16.36699233716475,261.871877394636,336.94125,Low Value Customers
15282.0,570,1,348.59,12.91074074074074,12.91074074074074,12.049107,Low Value Customers
15283.0,390,3,148.33,16.48111111111111,49.443333333333335,45.731552,Low Value Customers
15284.0,500,1,24.75,24.75,24.75,25.915972,Low Value Customers
15285.0,408,1,94.92,15.82,15.82,14.732541,Low Value Customers
15286.0,50,1,240.55,80.18333333333334,80.18333333333334,80.9999,Low Value Customers
15287.0,22,5,856.03,23.77861111111111,118.89305555555555,112.718506,Low Value Customers
15288.0,43,10,3883.13,21.45375690607735,214.53756906077348,204.01689,Low Value Customers
15289.0,29,5,1593.09,16.42360824742268,82.1180412371134,81.9287,Low Value Customers
15290.0,5,26,10496.28,35.946164383561644,934.6002739726027,939.25885,Medium Value Customers
15291.0,26,40,13846.56,56.28682926829268,2251.473170731707,2208.8015,High Value Customers
15292.0,201,1,180.94,7.2376,7.2376,-0.006818208,Low Value Customers
15293.0,666,1,247.5,13.026315789473685,13.026315789473685,11.490223,Low Value Customers
15294.0,411,1,233.35,15.556666666666667,15.556666666666667,14.732541,Low Value Customers
15295.0,654,1,217.23999999999998,4.098867924528301,4.098867924528301,-1.4922074,Low Value Customers
15296.0,51,12,10342.83,19.332392523364486,231.98871028037382,208.17325,Low Value Customers
15297.0,10,3,641.94,16.46,49.38,47.950336,Low Value Customers
15298.0,2,23,9459.37,21.401289592760183,492.2296606334842,481.14548,Low Value Customers
15299.0,67,10,7991.54,614.7338461538461,6147.338461538461,6139.046,Premium Customers
15300.0,64,1,496.44,17.73,17.73,19.039972,Low Value Customers
15301.0,51,17,7603.4400000000005,20.00905263157895,340.1538947368421,316.34387,Low Value Customers
15302.0,730,1,308.0,20.533333333333335,20.533333333333335,24.130678,Low Value Customers
15303.0,290,3,1224.18,17.741739130434784,53.225217391304355,55.957493,Low Value Customers
15304.0,61,9,919.5500000000001,31.708620689655174,285.3775862068966,231.22713,Low Value Customers
15305.0,555,1,93.6,18.72,18.72,19.911142,Low Value Customers
15306.0,64,9,3484.73,21.51067901234568,193.59611111111113,191.63506,Low Value Customers
15307.0,96,1,205.3,17.108333333333334,17.108333333333334,17.981665,Low Value Customers
15308.0,274,1,310.47,16.340526315789475,16.340526315789475,16.614649,Low Value Customers
15309.0,611,4,797.96,14.777037037037038,59.10814814814815,61.718452,Low Value Customers
15310.0,479,1,1634.64,36.32533333333333,36.32533333333333,52.105526,Low Value Customers
15311.0,1,208,116771.16,26.335399188092016,5477.76303112314,5582.312,High Value Customers
15312.0,75,12,2930.19,17.976625766871166,215.719509202454,223.0429,Low Value Customers
15313.0,110,1,52.0,52.0,52.0,63.51713,Low Value Customers
15314.0,199,3,820.4499999999999,16.409,49.227,47.671806,Low Value Customers
15315.0,64,2,570.5,15.41891891891892,30.83783783783784,27.426672,Low Value Customers
15316.0,327,1,165.0,165.0,165.0,200.53192,Low Value Customers
15317.0,677,1,129.75,25.95,25.95,26.124262,Low Value Customers
15318.0,4,1,312.62,9.473333333333333,9.473333333333333,1.447196,Low Value Customers
15319.0,284,1,204.5,12.78125,12.78125,12.237051,Low Value Customers
15320.0,44,1,267.13,7.420277777777778,7.420277777777778,-0.5392536,Low Value Customers
15321.0,71,12,6709.7300000000005,21.714336569579288,260.57203883495146,522.98676,Low Value Customers
15322.0,86,2,1390.86,16.75734939759036,33.51469879518072,32.764053,Low Value Customers
15323.0,563,3,434.6,14.986206896551725,44.95862068965518,43.51095,Low Value Customers
15324.0,701,1,140.22000000000003,17.527500000000003,17.527500000000003,19.364613,Low Value Customers
15325.0,104,8,1602.01,7.120044444444445,56.96035555555556,73.90286,Low Value Customers
